OBJ_KEY;TIME_SERIES_KEY
OBJECT_ID_00028;_PDZ
OBJECT_ID_00029;_CORR
OBJECT_ID_00029;_DZ
OBJECT_ID_00029;_MMAN
OBJECT_ID_00029;_PDZ
OBJECT_ID_00030;_CORR
OBJECT_ID_00030;_DZ
OBJECT_ID_00030;_MMAN
OBJECT_ID_00030;_PDZ
OBJECT_ID_00031;_CORR
OBJECT_ID_00031;_DZ
OBJECT_ID_00031;_MMAN
OBJECT_ID_00031;_PDZ
OBJECT_ID_00032;_CORR
OBJECT_ID_00032;_MMAN
OBJECT_ID_00033;_CORR
OBJECT_ID_00033;_DZ
OBJECT_ID_00033;_MMAN
OBJECT_ID_00033;_PDZ
OBJECT_ID_00034;_CORR
OBJECT_ID_00034;_DZ
OBJECT_ID_00034;_MMAN
OBJECT_ID_00034;_PDZ
OBJECT_ID_00035;_CORR
OBJECT_ID_00035;_DZ
OBJECT_ID_00035;_MMAN
OBJECT_ID_00035;_PDZ
OBJECT_ID_00036;_CORR
OBJECT_ID_00036;_DZ
OBJECT_ID_00036;_MMAN
OBJECT_ID_00036;_PDZ
OBJECT_ID_00037;_CORR
OBJECT_ID_00037;_DZ
OBJECT_ID_00037;_MMAN
OBJECT_ID_00037;_PDZ
OBJECT_ID_00038;_CORR
OBJECT_ID_00038;_MMAN
OBJECT_ID_00039;_CORR
OBJECT_ID_00039;_DZ
OBJECT_ID_00039;_MMAN
OBJECT_ID_00039;_PDZ
OBJECT_ID_00040;_CORR
OBJECT_ID_00040;_DZ
OBJECT_ID_00040;_MMAN
OBJECT_ID_00040;_PDZ
OBJECT_ID_00041;_CORR
OBJECT_ID_00041;_DZ
OBJECT_ID_00041;_MMAN
OBJECT_ID_00041;_PDZ
OBJECT_ID_00042;_CORR
OBJECT_ID_00042;_DZ
OBJECT_ID_00042;_MMAN
OBJECT_ID_00042;_PDZ
OBJECT_ID_00043;_CORR
OBJECT_ID_00043;_DZ
OBJECT_ID_00043;_MMAN
OBJECT_ID_00043;_PDZ
OBJECT_ID_00044;_CORR
OBJECT_ID_00044;_DZ
OBJECT_ID_00044;_MMAN
OBJECT_ID_00044;_OVR
OBJECT_ID_00044;_OVR2
OBJECT_ID_00044;_PDZ
OBJECT_ID_00045;_CORR
OBJECT_ID_00045;_DZ
OBJECT_ID_00045;_MMAN
OBJECT_ID_00045;_PDZ
OBJECT_ID_00046;_CORR
OBJECT_ID_00046;_DZ
OBJECT_ID_00046;_MMAN
OBJECT_ID_00046;_PDZ
OBJECT_ID_00047;_CORR
OBJECT_ID_00047;_DZ
OBJECT_ID_00047;_MMAN
OBJECT_ID_00047;_PDZ
OBJECT_ID_00048;_CORR
OBJECT_ID_00048;_DZ
OBJECT_ID_00048;_MMAN
OBJECT_ID_00048;_PDZ
OBJECT_ID_00049;_CORR
OBJECT_ID_00049;_DZ
OBJECT_ID_00049;_MMAN
OBJECT_ID_00049;_PDZ
OBJECT_ID_00050;_CORR
OBJECT_ID_00050;_DZ
OBJECT_ID_00050;_MMAN
OBJECT_ID_00051;_CORR
OBJECT_ID_00051;_DZ
OBJECT_ID_00051;_MMAN
OBJECT_ID_00052;_CORR
OBJECT_ID_00052;_DZ
OBJECT_ID_00052;_MMAN
OBJECT_ID_00053;_CORR
OBJECT_ID_00053;_DZ
OBJECT_ID_00053;_MMAN
OBJECT_ID_00054;_CORR
OBJECT_ID_00054;_DZ
OBJECT_ID_00054;_MMAN
OBJECT_ID_00055;_CORR
OBJECT_ID_00055;_DZ
OBJECT_ID_00055;_MMAN
OBJECT_ID_00055;_PDZ
OBJECT_ID_00056;_CORR
OBJECT_ID_00056;_DZ
OBJECT_ID_00056;_MMAN
OBJECT_ID_00056;_PDZ
OBJECT_ID_00057;_CORR
OBJECT_ID_00057;_DZ
OBJECT_ID_00057;_MMAN
OBJECT_ID_00057;_PDZ
OBJECT_ID_00057;_TRF
OBJECT_ID_00057;_TSR
OBJECT_ID_00057;_TTG
OBJECT_ID_00058;_CORR
OBJECT_ID_00058;_DZ
OBJECT_ID_00058;_M
OBJECT_ID_00058;_MMAN
OBJECT_ID_00058;_PDZ
OBJECT_ID_00059;_DZ
OBJECT_ID_00060;_CORR
OBJECT_ID_00060;_DZ
OBJECT_ID_00060;_M
OBJECT_ID_00060;_MMAN
OBJECT_ID_00060;_YPL
OBJECT_ID_00060;_YPLPC
OBJECT_ID_00061;_CORR
OBJECT_ID_00061;_DZ
OBJECT_ID_00061;_M
OBJECT_ID_00061;_MMAN
OBJECT_ID_00062;_CORR
OBJECT_ID_00062;_DZ
OBJECT_ID_00062;_M
OBJECT_ID_00062;_MMAN
OBJECT_ID_00063;_CORR
OBJECT_ID_00063;_DZ
OBJECT_ID_00063;_M
OBJECT_ID_00063;_MMAN
OBJECT_ID_00064;_CORR
OBJECT_ID_00064;_DZ
OBJECT_ID_00064;_M
OBJECT_ID_00064;_MMAN
OBJECT_ID_00065;_DZ
OBJECT_ID_00066;_DZ
OBJECT_ID_00067;_CORR
OBJECT_ID_00067;_DZ
OBJECT_ID_00067;_M
OBJECT_ID_00067;_MMAN
OBJECT_ID_00068;_CORR
OBJECT_ID_00068;_DZ
OBJECT_ID_00068;_M
OBJECT_ID_00068;_MMAN
OBJECT_ID_00068;_PDZ
OBJECT_ID_00068;_YPL
OBJECT_ID_00068;_YPLPC
OBJECT_ID_00069;_CORR
OBJECT_ID_00069;_DZ
OBJECT_ID_00069;_M
OBJECT_ID_00069;_MMAN
OBJECT_ID_00069;_YPL
OBJECT_ID_00069;_YPLPC
OBJECT_ID_00070;_CORR
OBJECT_ID_00070;_DZ
OBJECT_ID_00070;_M
OBJECT_ID_00070;_MMAN
OBJECT_ID_00071;_CORR
OBJECT_ID_00071;_DZ
OBJECT_ID_00071;_M
OBJECT_ID_00071;_MMAN
OBJECT_ID_00072;_CORR
OBJECT_ID_00072;_DZ
OBJECT_ID_00072;_M
OBJECT_ID_00072;_MMAN
OBJECT_ID_00073;_CORR
OBJECT_ID_00073;_DZ
OBJECT_ID_00073;_M
OBJECT_ID_00073;_MMAN
